File Name,Pupil diameter left max,Pupil diameter right max,Gaze direction left X std,Gaze direction left Y std,Gaze direction left Z std,Gaze direction right X std,Gaze direction right Y std,Gaze direction right Z std,Eye position left X (DACSmm) std,Eye position left Y (DACSmm) std,Eye position left Z (DACSmm) std,Eye position right X (DACSmm) std,Eye position right Y (DACSmm) std,Eye position right Z (DACSmm) std,Gaze point left X (DACSmm) std,Gaze point left Y (DACSmm) std,Gaze point right X (DACSmm) std,Gaze point right Y (DACSmm) std,Gaze point X (MCSnorm) std,Gaze point Y (MCSnorm) std,Gaze point left X (MCSnorm) std,Gaze point left Y (MCSnorm) std,Gaze point right X (MCSnorm) std,Gaze point right Y (MCSnorm) std,Fixation point X (MCSnorm) std,Fixation point Y (MCSnorm) std,Validity left count,Validity right count,Eye movement type count
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_5.csv,102,101,2832.867895397503,3114.3392044329307,989.696668733013,2852.0214687494836,3042.982425683406,940.2181233777225,36.26516059776792,51.613600297033976,113.75869477345645,35.610453735041794,59.083468734198945,113.79018727735026,710.8591327076097,791.9165811640836,692.6825979204004,791.399050444765,1007.1623959674362,1630.0974324648005,1002.5776517540902,1608.7099800923745,1001.3444429203092,1608.1644116117993,73.70758985887807,78.38821010367857,14927,14927,14927
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_6.csv,74,88,2008.6753530812919,2259.7230591075545,837.9665991109476,2062.7482102834483,2259.4923377064583,863.2221115188104,48.65815404700373,122.96983609068114,82.85912637946072,50.02272981121731,125.61719249477846,92.57523385861818,612.4545468954605,776.0677830494002,614.4822240677643,767.9475546533049,845.0326189714528,1412.7067158447458,809.3054958012659,1292.234812521678,825.8681829659416,1394.2660195710346,50.587841448559715,51.866010140316554,9978,9978,9978
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_7.csv,68,84,1040.7423138822505,1089.4523104316418,668.4773507404233,1052.647608563751,1051.1398661927356,633.547973919459,23.37211884351228,44.35309116261948,84.45387169256051,22.327763127237056,44.22491286286478,62.33100219406094,440.40800633278684,576.7099019376618,437.846922790787,563.7388257067765,503.5468390722418,720.6682975106451,488.84067569759964,694.9006745016603,483.8236726953596,696.5817361765521,22.827554371594378,22.965128781431346,4522,4522,4522
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_8.csv,112,108,1236.3386820340509,1299.423005276454,493.80069596859886,1233.5821187632714,1260.9870774371202,568.3400053430554,27.089259209294873,21.085485151022567,55.884883946762926,26.543660018062592,18.922294666071583,56.76363056472442,484.1138698637571,546.3231408245188,485.5954104287221,532.1273061105185,836.4152588222091,995.3753018415287,786.4729603318893,971.2033829646612,758.7854107828666,945.3081281280254,42.715292462030575,45.95483832515371,5803,5803,5803
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_9.csv,132,128,1844.973316389436,1759.6284006773778,621.768990139408,1796.0085919055834,1765.1399701308203,621.0653412535614,13.30161479936193,9.983376235874593,35.04034738851781,13.122404567076822,9.063731106253368,28.047733508963884,725.4882398353643,650.9115070749663,659.5647932798701,650.4974716134473,1224.4656052500131,1261.365858132326,1118.5827558327203,1197.4629516049642,1078.0107723274236,1219.788231863725,58.71767612584801,61.76170214781367,8423,8423,8423
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_10.csv,119,112,1320.310019235198,1356.5692377666137,603.5465139676909,1322.1159901878177,1368.97561950313,591.6707852079892,18.46311754540131,15.611874775308301,47.37198907121166,18.7047801613419,12.735710439420538,45.38849999349535,589.7942886545117,595.7829077383961,538.0779774885918,579.6500686602701,963.7540055615285,1184.9045091893524,837.1619354844963,1079.0019252592513,801.3253013358553,1045.8211200957405,38.64316305879142,38.188242694099884,6791,6791,6791
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_11.csv,156,140,2121.545473256571,2319.505239427471,674.1038241824398,2058.322832813177,2374.6732775557357,608.7271708219685,24.50850091430509,11.084015068167238,37.549014986961716,24.052749154021342,9.994646903267062,34.701059760409,631.2846434889177,672.9431257021469,574.9454314757944,659.2214475925088,1255.8904413302382,1737.1315311571443,1046.1746301114395,1561.6284231146014,1020.3716934855302,1576.7051529369692,67.5256803158742,63.411951523891844,12819,12819,12819
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_12.csv,158,143,2110.322485611205,2220.594140978987,720.9844936554987,1963.300847285018,2209.475562867952,660.1129174093309,20.4797041508564,25.634071985136,52.77795315607712,20.530703949403446,32.05474335685336,57.4621934720016,694.8855240685608,703.219193409808,612.2220446876794,669.7289177477903,1335.9877191820942,1701.2646181172995,1106.9340734351508,1536.6788631262737,1043.5708502128034,1464.5473365329792,51.19650725653451,50.54679788694553,12761,12761,12761
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_13.csv,168,161,3175.4440318287243,3358.7936317925205,836.0542839666102,3019.907771966519,3431.643048602185,869.6703007390797,21.664918350081543,11.083435427354958,36.34800323875588,21.098898762082346,10.36538429203358,39.984488434416924,842.2113699637678,809.5822772724348,764.9090017196111,765.999092085893,1652.8653874680267,2107.7122714465954,1493.4534706487566,2005.4384350372632,1390.7360035687466,1945.497480944509,101.45242968319954,103.94746815418377,18859,18859,18859
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_14.csv,147,151,3028.9831840743996,3109.1358919985328,778.8784681482944,2931.8776831714017,3135.9300718588997,748.3607949088292,26.740304808675546,14.74849034055536,41.25767842272276,27.764892126267497,14.126730300277137,35.16354680257523,833.5166245447878,759.3919940136676,726.5505393375274,733.1656496408399,1550.4945846316962,2027.8581564685137,1403.0493804928194,1921.3598431215132,1359.2706959291156,1921.0438806667394,105.45245458899626,110.12212043511269,17353,17353,17353
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_15.csv,137,119,975.6691744293481,1015.6883348674048,430.4227815859936,975.5857689475773,1068.6075474146014,459.6053094388629,19.54005942907004,14.531864931872072,35.28237655486211,18.754720927154533,12.97034061452694,29.414510900625746,369.8255054274214,462.5984172964691,345.89473263434496,472.5862001177539,675.8498987560977,792.1622319101784,569.5547351777706,755.2713515935075,543.9120609112359,764.4933193107893,30.801678918743953,29.685254890496164,4821,4821,4821
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_16.csv,100,96,1311.3221544765179,1278.1212585005885,817.7214546777376,1310.8569567047764,1298.7056884849212,720.8609575476335,68.59876278887675,63.79111931812913,86.7313573194297,65.63033425918287,50.234814443703,92.91012635884856,560.7173724801572,529.4302127407493,570.2599180658917,520.3374803328171,846.463966600094,988.2642327492271,825.4188588037189,957.3500825886059,845.6547936114652,964.1069797795343,41.59705822035157,43.379809744092945,5318,5318,5318
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_17.csv,78,88,1711.1671941969241,1658.1607353672562,800.1873038916508,1762.78239231434,1672.308391346752,714.263412871588,35.37732805127133,26.28730081903458,78.37295882250197,36.246055421157024,27.216171034599892,80.2999501592192,745.6378995688884,613.3082084239172,733.1785575110648,605.9163085094016,1173.8821349779173,1220.0899189361467,1172.371833994003,1207.8084741672162,1162.1614595589929,1186.7259091254691,55.42322141652603,56.60333817578625,6996,6996,6996
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_18.csv,76,83,1250.1770100724316,1252.9007173653695,793.4387867847341,1246.1825689085792,1238.7209858086787,787.7719020112858,75.26644417062008,29.58025270541196,114.19095978660052,76.89454734858248,37.89504463272298,121.84477516277148,552.2816565604807,541.1714924532114,543.2478864551719,549.0711779921994,850.6329710538864,955.0854275694866,847.2966869288613,958.2143310382237,853.860488868167,950.4455509427156,39.59872628205326,39.79354520799255,5106,5106,5106
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_19.csv,69,76,1714.071991188957,1800.3355888912333,890.1745615235229,1775.0971230114892,1821.2520108984343,891.0624409077851,56.131882217667695,28.052069778748468,75.37044069317027,56.844431295146485,31.503473134762093,74.77219609178552,519.3519588482981,603.9164819018416,516.8729348874979,587.3040876347497,906.5162955992653,1258.486055054121,903.1231311925123,1258.2324098186784,902.438350607348,1258.8761507701126,58.926936309932856,59.37676122711727,7463,7463,7463
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_20.csv,104,99,2092.429195241238,2120.3202470192646,996.3106994170428,2185.341517854544,2113.590360400901,973.7921549155965,64.03932811102035,24.922181265803495,72.9117265654229,64.73599835569406,28.753642829190387,71.9866644808607,673.8366215115041,674.7417816809158,673.5990650013374,650.610493499891,1128.0953504625397,1420.8067134201099,1140.3529453957683,1429.0718178736947,1127.9807344872552,1371.1118620725356,71.00352075810726,74.0071059059057,8915,8915,8915
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_21.csv,79,93,2555.3246991530805,2600.2855996210747,863.1479869229745,2682.2806032381445,2595.7017671045073,860.5679895234011,50.47854012571701,21.15577548643631,55.22524781731882,49.54669896996918,16.56292141989877,52.14135614980872,731.2225297721953,684.6186469924546,713.5991151697646,660.3913985209842,1325.4996109394422,1713.9401767754046,1325.507093738631,1706.2891117430825,1325.324874655906,1687.437664191321,95.48767024819841,96.43804795006658,11477,11477,11477
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_22.csv,80,78,2485.3933886542627,2436.2195379582627,1016.0545585232799,2542.157167472484,2416.469222983545,900.5882535023173,75.80352098062812,39.29114329289801,51.77695602978449,75.44645660686362,20.771554251959273,55.81739507880537,795.1025240208602,688.6221573278782,782.6177256847119,646.7985976401143,1397.7673537730684,1629.163456186074,1414.5909729096386,1659.7173736790182,1411.558314878743,1585.1315151799681,91.34077215012627,92.62924219443461,10591,10591,10591
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_23.csv,60,65,985.3842538004669,978.2406827211678,623.9749466917901,990.6057256310419,987.4884661345839,573.9547970848786,28.461704862215704,17.958152509932095,60.474031473832454,27.305437905858465,17.455905682371014,51.60564536222222,485.9717842678944,503.4097002835713,486.89057080420247,484.3775474719674,712.3328854949821,827.3211479030188,707.9200264095359,808.2876006460231,701.2862044224169,816.3408853570979,30.71758214564045,30.035366885119252,3906,3906,3906
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_24.csv,118,108,1327.6932819084996,1304.8553963281613,998.0120879054484,1336.2081297911207,1288.5527114749104,891.7523038657592,13.845936335082877,29.635542957279835,65.90778775085184,12.579911873572716,26.96059446523864,58.796105047679426,593.3638512436024,592.0985943514838,574.1736565918171,609.1320313008765,809.2454203495101,1008.6588401341808,836.4017750025328,962.2561024430618,763.7601704579444,929.4156631334187,32.9120212725404,34.12735583477567,5465,5465,5465
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_25.csv,124,106,1579.761470536204,1573.7866463872185,1105.3748022320544,1582.2993753002595,1594.8014501823538,971.8377069795758,12.897643697078747,42.342500848986155,94.01381995141274,13.7141247362021,23.72715531347689,55.544069847468805,627.8427490946326,616.6886973067324,591.7273172387254,646.8198679902619,909.482289644522,1117.9145510774865,918.293750186782,1107.1549725502298,846.3375387874135,1048.831599831919,42.438214197918775,41.6376877111641,6560,6560,6560
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_26.csv,130,132,2033.6005692752913,2011.5633839631396,1368.6866798604347,2051.7774763976036,1967.3001052487964,1270.7011825080713,16.92772293954213,31.929531592240387,79.10213877932763,14.179951053136088,25.076995332946254,68.3092233269121,712.0223737533186,694.2002135465386,677.889619853126,694.8085338953762,1117.1127765107558,1351.9078283849021,1157.3632509671813,1330.4761087338295,1054.5841885233892,1267.424901269983,50.946809458388834,48.42375951680635,8401,8401,8401
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_27.csv,172,166,3818.827301796394,3703.062712128766,2068.7630610618094,3634.2240908545796,3675.9622133785415,1736.514104481916,35.894771574940485,50.16424326330627,93.46084442031734,24.44379926212824,37.25432180846314,74.95902623968306,841.4125681711439,819.3415678317231,783.5058236207585,800.8277674983664,1514.4712773877536,1947.6963360710824,1518.6729080944926,1958.3319789693408,1402.4519675828763,1860.4339793281495,93.09296912589697,92.64659552789622,19054,19054,19054
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_28.csv,190,175,3080.0895987034155,3092.846412791294,1920.0811778022698,3079.658802161204,2685.2238041071173,1669.095359918119,29.29840614109173,48.13203274085791,99.33978615378575,24.0674492325546,47.00776141625228,83.97658278216575,855.7353627746471,755.8931025758412,843.0429261329092,732.1440280943968,1560.9099006882636,1894.1391184530466,1508.47449522031,1818.3221152285837,1349.6625011729234,1562.9367497473436,88.71706262419332,89.32683932282733,15715,15715,15715
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_29.csv,153,145,2487.444737577439,2352.429213887542,1584.5779544199536,2582.2606237536984,2393.6875859579154,1501.5071447888486,34.44157213185424,39.06188108827719,91.7883294939116,11.319367526788549,29.241813391500973,65.08381668139337,800.0590134093549,679.1809106497926,780.5008407793513,726.0536271338424,1434.981768170365,1695.7479451761271,1333.0793280299952,1532.6886098417003,1275.172523122127,1516.0495677646968,69.6557213116872,72.94993599917154,13094,13094,13094
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_30.csv,181,148,2510.424049505297,2377.753784752477,1584.2144569357074,2473.0418867310605,2219.196603175582,1473.8472430919296,22.51968145411217,35.941050138132994,72.65731837121608,18.410136619995228,33.98462763773823,69.34890035351654,795.3984418896353,670.6932337140108,749.0960972834886,664.0204708492873,1381.401444187965,1625.7569735447858,1309.548861084335,1523.0206704516863,1228.8315595051215,1344.990757103373,68.69348487620634,69.75620247606317,12170,12170,12170
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_31.csv,136,119,912.1584084556727,868.5331053140083,775.442424435005,884.5606861384982,809.0731107447383,700.7611320429553,25.967992408858738,30.492429622603908,71.44348073547432,17.351646675775196,27.238933908406864,59.060687182305884,506.3533280717599,421.85884864982313,489.31180382518727,399.21930016286734,686.7218335885339,710.4463417012332,630.9531179789059,655.6152318988098,594.374954727692,600.5093026666217,22.619693031950206,23.448189204289132,4044,4044,4044
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_32.csv,118,129,798.9827705980261,767.6028453293319,507.47932561382066,835.8535495865784,815.1922511300725,628.1513993901846,101.43492194824093,33.89695354022116,140.52536060713075,99.90135393999088,56.846505931643364,168.10710959302867,395.2998311922578,354.85445308209245,414.41553033125,337.5403363730273,610.0591600571772,618.8807325471962,596.6566689087913,590.9796948072665,619.6282942851344,617.9020151572557,23.675469994854744,22.317536264792864,3339,3339,3339
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_33.csv,109,102,1169.0940812518877,1119.4016668143365,680.0292457867016,1246.267130234685,1156.7478607568123,725.2968210791771,37.159363927696695,25.058687934028956,76.85219002627586,36.66358533334975,66.37444867771792,90.63441951008227,489.4561173514333,435.04373057756493,515.3953992437793,449.4183008097388,747.986828124381,839.3039453241433,727.7068455938339,777.5817714636837,790.9716375007115,811.0861251181705,34.36011335405209,31.87049442953955,4879,4879,4879
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_34.csv,171,152,2669.9314717971297,2621.6071184646203,1124.9826039472832,2762.8634251265244,2507.3070242905324,1281.2145355366351,79.20895275453988,66.8728080278722,98.80930163529545,60.35770165541832,34.53906522315096,99.35724338813213,692.3859116178404,648.5614713690572,689.237453861018,637.394429592975,1236.2136996297556,1503.5112211042344,1235.523136074345,1512.5479170162125,1230.955090792399,1497.9307460917473,83.91816761281682,84.20575661217094,11952,11952,11952
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_35.csv,243,180,3719.411742563652,3660.943728056069,1096.9974945201689,3762.596858614806,3615.6202455425027,1244.7222577957646,52.16893544771322,31.810827471686057,98.37038274030455,50.62182546046799,39.34398798337549,112.89708958588024,656.9116883301105,626.0132051202312,646.2394855662042,599.5703623928096,1452.879422314388,1829.6802340679158,1454.395251104558,1851.176432133685,1423.063832973684,1775.6512667276786,142.51874562183224,141.78062998513073,18294,18294,18294
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_36.csv,205,147,3271.005729485361,3190.492683986233,1138.9867270123884,3313.402489914451,3151.8042031947075,1349.7309765225202,76.01912642550982,100.40961974356536,107.4909549529967,61.31581992794396,36.453822928464575,106.78758046014703,721.0776046286868,623.3573480719224,699.7263897445091,607.791354421171,1389.0727686072628,1716.5823068480747,1398.3497030849376,1706.2620780913649,1456.9506531024244,1752.2094646808623,118.80401481273934,114.03534996298991,15334,15334,15334
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_37.csv,204,136,3816.0393757000566,3705.574058696834,1078.6147738744082,3841.0458273092286,3666.70769654762,1319.298852916075,64.90359387379921,72.74214045031282,99.71205187747843,55.57091957941068,35.15533822514587,91.27628493744493,698.8428332057266,639.1433345279428,647.2653857783572,608.9832907841943,1443.5473474894416,1887.882601837616,1448.2842594459248,1886.33210270241,1445.9493041020935,1833.996345698996,144.52722266476025,146.59072003825455,18713,18713,18713
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_38.csv,179,139,3475.774705640898,3309.7615452606224,1053.3163588272218,3513.276813067934,3186.1449437442875,1354.3004272943444,71.300707749168,42.05722556007751,93.07108083577855,65.19338488633443,40.5274857225805,89.24563659413911,764.7953151301685,676.1136533927829,756.8903042373913,644.6040578294061,1606.4635252430396,1860.362900723419,1600.0397671735143,1846.648259765787,1569.4437845113025,1797.4225190866516,126.11850250814288,122.82125746587182,16276,16276,16276
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_39.csv,131,102,1367.3728288598988,1356.721467793116,748.0150059348324,1353.955190793164,1267.1148945738296,775.2924868574306,100.21591490345483,37.15265180586119,83.75983077710148,89.07709484537719,48.80867755806107,96.58172644815065,656.8744207189137,517.4682918405728,598.0006246817173,494.843995640031,1022.4000092175843,1060.7462990609404,1015.2657298104018,1038.9989011765865,955.4338742140139,1004.2418872887147,52.97040805205924,47.689429376320334,6300,6300,6300
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_0.csv,89,99,1674.7843673735433,1688.09804093728,856.8570187480792,1622.2950900042658,1664.5866118344668,699.4749073223252,90.69576812239633,174.62729795048472,211.777160419525,81.98763227006832,168.05550180813069,228.4268762026397,626.8132933133853,752.1323872802005,602.2121715094572,755.9882403446395,903.1878992435594,1016.00895188719,876.9157600396804,984.5943214717267,863.9159567428861,957.7522191623309,43.276117830438984,44.37145069656024,7466,7466,7466
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_1.csv,88,106,1718.659129871814,1731.6398512707988,864.7344429532401,1728.4473652570398,1708.5450012547437,792.7827758946993,43.94137522425888,29.134390300311853,89.83455900302492,44.4533160351286,34.824613745412115,89.26966282791288,658.6560928980055,737.064081354103,661.8890927893052,746.1261829978808,903.4014972572523,1094.7601128820036,898.55505369857,1050.5306723430122,911.1364081922284,1064.575280678894,45.66636702099571,48.696228143832414,7222,7222,7222
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_2.csv,70,86,1609.094232197623,1716.1852124585457,837.4810418025579,1642.831031982901,1744.5747595218675,725.6139068304997,33.6407217711797,15.64998020804252,62.50136366163191,34.19449052490301,16.362345262094582,58.08769976546246,585.4284164839763,706.0555527165799,589.2050878677733,673.2271429644824,736.448316905359,1115.8292819685828,733.9363972247992,1095.1276291046922,736.4379923247333,1101.0691563438338,38.06472906803546,44.06348329583195,7219,7219,7219
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_3.csv,81,84,2199.4779413063484,2673.8464770534993,811.4925008960315,2206.702892208096,2675.147690063143,791.9499080015147,46.75780657207111,55.58483459534302,108.94010673756219,46.02603406422914,44.061410667585626,80.37183357020774,546.4383374909484,775.8237998416739,547.4806693810908,768.7975517353503,915.5235818674049,1571.1658029880962,911.2771943935664,1551.030009197297,901.0253729611006,1562.052117502225,78.13527632338821,84.92409093135056,11888,11888,11888
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_4.csv,84,88,1868.2760095030887,1881.3524952972166,897.0376194233938,1884.4989912439412,1911.1876993588683,796.3639531854944,63.16828477253137,48.28668398873806,93.54956429111199,60.83674902703931,43.13157618492883,93.07683260308072,661.3084216270419,688.4128147139353,645.9606254371557,676.0270803067536,893.5007025110586,1190.5591238855259,847.2640683432159,1152.9826934630191,885.9589678040961,1180.4349171477595,46.7056124506621,47.57337803794302,7992,7992,7992
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_5.csv,102,101,2832.867895397503,3114.3392044329307,989.696668733013,2852.0214687494836,3042.982425683406,940.2181233777225,36.26516059776792,51.613600297033976,113.75869477345645,35.610453735041794,59.083468734198945,113.79018727735026,710.8591327076097,791.9165811640836,692.6825979204004,791.399050444765,1007.1623959674362,1630.0974324648005,1002.5776517540902,1608.7099800923745,1001.3444429203092,1608.1644116117993,73.70758985887807,78.38821010367857,14927,14927,14927
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_6.csv,74,88,2008.6753530812919,2259.7230591075545,837.9665991109476,2062.7482102834483,2259.4923377064583,863.2221115188104,48.65815404700373,122.96983609068114,82.85912637946072,50.02272981121731,125.61719249477846,92.57523385861818,612.4545468954605,776.0677830494002,614.4822240677643,767.9475546533049,845.0326189714528,1412.7067158447458,809.3054958012659,1292.234812521678,825.8681829659416,1394.2660195710346,50.587841448559715,51.866010140316554,9978,9978,9978
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_7.csv,68,84,1040.7423138822505,1089.4523104316418,668.4773507404233,1052.647608563751,1051.1398661927356,633.547973919459,23.37211884351228,44.35309116261948,84.45387169256051,22.327763127237056,44.22491286286478,62.33100219406094,440.40800633278684,576.7099019376618,437.846922790787,563.7388257067765,503.5468390722418,720.6682975106451,488.84067569759964,694.9006745016603,483.8236726953596,696.5817361765521,22.827554371594378,22.965128781431346,4522,4522,4522
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_8.csv,112,108,1236.3386820340509,1299.423005276454,493.80069596859886,1233.5821187632714,1260.9870774371202,568.3400053430554,27.089259209294873,21.085485151022567,55.884883946762926,26.543660018062592,18.922294666071583,56.76363056472442,484.1138698637571,546.3231408245188,485.5954104287221,532.1273061105185,836.4152588222091,995.3753018415287,786.4729603318893,971.2033829646612,758.7854107828666,945.3081281280254,42.715292462030575,45.95483832515371,5803,5803,5803
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_9.csv,132,128,1844.973316389436,1759.6284006773778,621.768990139408,1796.0085919055834,1765.1399701308203,621.0653412535614,13.30161479936193,9.983376235874593,35.04034738851781,13.122404567076822,9.063731106253368,28.047733508963884,725.4882398353643,650.9115070749663,659.5647932798701,650.4974716134473,1224.4656052500131,1261.365858132326,1118.5827558327203,1197.4629516049642,1078.0107723274236,1219.788231863725,58.71767612584801,61.76170214781367,8423,8423,8423
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_10.csv,119,112,1320.310019235198,1356.5692377666137,603.5465139676909,1322.1159901878177,1368.97561950313,591.6707852079892,18.46311754540131,15.611874775308301,47.37198907121166,18.7047801613419,12.735710439420538,45.38849999349535,589.7942886545117,595.7829077383961,538.0779774885918,579.6500686602701,963.7540055615285,1184.9045091893524,837.1619354844963,1079.0019252592513,801.3253013358553,1045.8211200957405,38.64316305879142,38.188242694099884,6791,6791,6791
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_11.csv,156,140,2121.545473256571,2319.505239427471,674.1038241824398,2058.322832813177,2374.6732775557357,608.7271708219685,24.50850091430509,11.084015068167238,37.549014986961716,24.052749154021342,9.994646903267062,34.701059760409,631.2846434889177,672.9431257021469,574.9454314757944,659.2214475925088,1255.8904413302382,1737.1315311571443,1046.1746301114395,1561.6284231146014,1020.3716934855302,1576.7051529369692,67.5256803158742,63.411951523891844,12819,12819,12819
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_12.csv,158,143,2110.322485611205,2220.594140978987,720.9844936554987,1963.300847285018,2209.475562867952,660.1129174093309,20.4797041508564,25.634071985136,52.77795315607712,20.530703949403446,32.05474335685336,57.4621934720016,694.8855240685608,703.219193409808,612.2220446876794,669.7289177477903,1335.9877191820942,1701.2646181172995,1106.9340734351508,1536.6788631262737,1043.5708502128034,1464.5473365329792,51.19650725653451,50.54679788694553,12761,12761,12761
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_13.csv,168,161,3175.4440318287243,3358.7936317925205,836.0542839666102,3019.907771966519,3431.643048602185,869.6703007390797,21.664918350081543,11.083435427354958,36.34800323875588,21.098898762082346,10.36538429203358,39.984488434416924,842.2113699637678,809.5822772724348,764.9090017196111,765.999092085893,1652.8653874680267,2107.7122714465954,1493.4534706487566,2005.4384350372632,1390.7360035687466,1945.497480944509,101.45242968319954,103.94746815418377,18859,18859,18859
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_14.csv,147,151,3028.9831840743996,3109.1358919985328,778.8784681482944,2931.8776831714017,3135.9300718588997,748.3607949088292,26.740304808675546,14.74849034055536,41.25767842272276,27.764892126267497,14.126730300277137,35.16354680257523,833.5166245447878,759.3919940136676,726.5505393375274,733.1656496408399,1550.4945846316962,2027.8581564685137,1403.0493804928194,1921.3598431215132,1359.2706959291156,1921.0438806667394,105.45245458899626,110.12212043511269,17353,17353,17353
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_15.csv,137,119,975.6691744293481,1015.6883348674048,430.4227815859936,975.5857689475773,1068.6075474146014,459.6053094388629,19.54005942907004,14.531864931872072,35.28237655486211,18.754720927154533,12.97034061452694,29.414510900625746,369.8255054274214,462.5984172964691,345.89473263434496,472.5862001177539,675.8498987560977,792.1622319101784,569.5547351777706,755.2713515935075,543.9120609112359,764.4933193107893,30.801678918743953,29.685254890496164,4821,4821,4821
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_16.csv,100,96,1311.3221544765179,1278.1212585005885,817.7214546777376,1310.8569567047764,1298.7056884849212,720.8609575476335,68.59876278887675,63.79111931812913,86.7313573194297,65.63033425918287,50.234814443703,92.91012635884856,560.7173724801572,529.4302127407493,570.2599180658917,520.3374803328171,846.463966600094,988.2642327492271,825.4188588037189,957.3500825886059,845.6547936114652,964.1069797795343,41.59705822035157,43.379809744092945,5318,5318,5318
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_17.csv,78,88,1711.1671941969241,1658.1607353672562,800.1873038916508,1762.78239231434,1672.308391346752,714.263412871588,35.37732805127133,26.28730081903458,78.37295882250197,36.246055421157024,27.216171034599892,80.2999501592192,745.6378995688884,613.3082084239172,733.1785575110648,605.9163085094016,1173.8821349779173,1220.0899189361467,1172.371833994003,1207.8084741672162,1162.1614595589929,1186.7259091254691,55.42322141652603,56.60333817578625,6996,6996,6996
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_18.csv,76,83,1250.1770100724316,1252.9007173653695,793.4387867847341,1246.1825689085792,1238.7209858086787,787.7719020112858,75.26644417062008,29.58025270541196,114.19095978660052,76.89454734858248,37.89504463272298,121.84477516277148,552.2816565604807,541.1714924532114,543.2478864551719,549.0711779921994,850.6329710538864,955.0854275694866,847.2966869288613,958.2143310382237,853.860488868167,950.4455509427156,39.59872628205326,39.79354520799255,5106,5106,5106
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_19.csv,69,76,1714.071991188957,1800.3355888912333,890.1745615235229,1775.0971230114892,1821.2520108984343,891.0624409077851,56.131882217667695,28.052069778748468,75.37044069317027,56.844431295146485,31.503473134762093,74.77219609178552,519.3519588482981,603.9164819018416,516.8729348874979,587.3040876347497,906.5162955992653,1258.486055054121,903.1231311925123,1258.2324098186784,902.438350607348,1258.8761507701126,58.926936309932856,59.37676122711727,7463,7463,7463
