File Name,Recording timestamp Mean,Eye movement type index Mean,Gaze point X std,Gaze point Y std,Gaze point left X std,Gaze point left Y std,Gaze point right X std,Gaze point right Y std,Fixation point X std,Fixation point Y std,Gaze event duration max,Presented Media width max,Presented Media height max,Presented Media position X (DACSpx) max,Presented Media position Y (DACSpx) max,Original Media width max,Original Media height max,Pupil diameter left max,Pupil diameter right max,Gaze direction left X std,Gaze direction left Y std,Gaze direction left Z std,Gaze direction right X std,Gaze direction right Y std,Gaze direction right Z std,Eye position left X (DACSmm) std,Eye position left Y (DACSmm) std,Eye position left Z (DACSmm) std,Eye position right X (DACSmm) std,Eye position right Y (DACSmm) std,Eye position right Z (DACSmm) std,Gaze point left X (DACSmm) std,Gaze point left Y (DACSmm) std,Gaze point right X (DACSmm) std,Gaze point right Y (DACSmm) std,Gaze point X (MCSnorm) std,Gaze point Y (MCSnorm) std,Gaze point left X (MCSnorm) std,Gaze point left Y (MCSnorm) std,Gaze point right X (MCSnorm) std,Gaze point right Y (MCSnorm) std,Fixation point X (MCSnorm) std,Fixation point Y (MCSnorm) std,Validity left count,Validity right count,Eye movement type count,Participant nr
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_23.csv,21593280.7467998,101.07398873527906,294.6002006792363,299.90412194661377,294.82559005114643,300.5164048469883,293.77792191710813,298.1973260518672,288.11227273028743,295.2455613868664,633.0,1493.0,1080.0,214.0,0.0,897.0,649.0,60,65,985.3842538004668,978.2406827211678,623.9749466917901,990.605725631042,987.488466134584,573.9547970848786,28.461704862215704,17.958152509932095,60.47403147383245,27.305437905858465,17.455905682371014,51.60564536222222,485.9717842678944,503.4097002835713,486.89057080420247,484.3775474719674,712.3328854949821,827.3211479030188,707.9200264095359,808.2876006460231,701.2862044224169,816.3408853570979,30.71758214564045,30.03536688511925,3906,3906,3906,7
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_24.csv,32071752.32936871,119.57804208600184,328.4399272235356,308.03642003058263,333.350788127155,314.2292302207942,330.81043221644245,301.1329475713463,323.76664482657293,302.7137673262258,1142.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,118,108,1327.6932819084996,1304.8553963281613,998.0120879054484,1336.2081297911209,1288.5527114749104,891.7523038657592,13.845936335082875,29.635542957279835,65.90778775085184,12.579911873572716,26.96059446523864,58.79610504767943,593.3638512436024,592.0985943514838,574.1736565918171,609.1320313008765,809.2454203495101,1008.6588401341808,836.4017750025328,962.2561024430618,763.7601704579444,929.4156631334188,32.9120212725404,34.12735583477567,5465,5465,5465,7
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_25.csv,31824978.71935976,105.6234756097561,310.0767441686199,300.0975613844614,312.867467422924,301.1691104667753,311.1648824580474,299.3796338040065,301.8986990443916,297.29191929420153,1008.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,124,106,1579.761470536204,1573.7866463872183,1105.3748022320544,1582.2993753002595,1594.8014501823538,971.8377069795758,12.897643697078747,42.34250084898616,94.01381995141274,13.7141247362021,23.72715531347689,55.544069847468805,627.8427490946326,616.6886973067324,591.7273172387254,646.8198679902619,909.482289644522,1117.9145510774863,918.293750186782,1107.1549725502298,846.3375387874135,1048.831599831919,42.438214197918775,41.6376877111641,6560,6560,6560,7
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_26.csv,38899263.76348054,130.3432924651827,341.5246293903735,311.7231222400651,347.1597232950141,314.3006781201709,373.5098436833675,307.840097336905,301.64223468302845,307.98622544177044,1400.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,130,132,2033.6005692752915,2011.56338396314,1368.6866798604349,2051.777476397604,1967.3001052487964,1270.7011825080713,16.92772293954213,31.929531592240387,79.10213877932763,14.179951053136088,25.07699533294625,68.3092233269121,712.0223737533186,694.2002135465386,677.889619853126,694.8085338953762,1117.1127765107558,1351.907828384902,1157.363250967181,1330.4761087338295,1054.5841885233892,1267.424901269983,50.946809458388834,48.42375951680635,8401,8401,8401,7
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_27.csv,84256183.23590846,262.39230607746407,356.6624810002403,342.8487684477821,349.4524178167283,344.44096390713577,382.29710086525097,345.6233555851434,280.0839491815896,337.5901600550546,5666.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,172,166,3818.827301796394,3703.062712128766,2068.7630610618094,3634.22409085458,3675.9622133785415,1736.514104481916,35.894771574940485,50.16424326330627,93.46084442031734,24.44379926212824,37.25432180846314,74.95902623968306,841.4125681711439,819.3415678317231,783.5058236207585,800.8277674983664,1514.4712773877536,1947.6963360710824,1518.6729080944926,1958.3319789693408,1402.4519675828765,1860.4339793281488,93.09296912589696,92.64659552789622,19054,19054,19054,7
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_28.csv,72169903.02958956,294.1660833598473,377.5631776721557,318.3631547789023,382.53105448550446,323.2095611772195,434.8636379276936,305.2813705269762,422.3950468110073,318.6392191645549,4704.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,190,175,3080.0895987034155,3092.846412791294,1920.0811778022696,3079.658802161204,2685.2238041071173,1669.095359918119,29.29840614109173,48.13203274085791,99.33978615378577,24.0674492325546,47.00776141625228,83.97658278216575,855.7353627746471,755.8931025758412,843.0429261329092,732.1440280943968,1560.9099006882636,1894.1391184530464,1508.47449522031,1818.322115228584,1349.6625011729234,1562.9367497473436,88.71706262419332,89.32683932282733,15715,15715,15715,7
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_29.csv,58915603.426378496,293.32243775775163,391.6228575223528,342.8797458852439,399.2035838347936,348.0546299207941,411.1491116702887,325.9197592127068,254.43064891419232,308.09108961204413,2415.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,153,145,2487.444737577439,2352.429213887542,1584.5779544199536,2582.2606237536984,2393.6875859579154,1501.5071447888486,34.44157213185424,39.06188108827719,91.7883294939116,11.319367526788549,29.241813391500973,65.08381668139337,800.0590134093549,679.1809106497926,780.5008407793513,726.0536271338424,1434.981768170365,1695.7479451761271,1333.0793280299952,1532.6886098417003,1275.172523122127,1516.0495677646968,69.6557213116872,72.94993599917154,13094,13094,13094,7
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_30.csv,56041968.01717338,260.68824979457685,371.9052170223556,349.2575180415033,392.19525399005727,354.0768376780573,371.6535868511292,340.8840776467637,246.8233747506967,325.06672596152254,2968.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,181,148,2510.424049505297,2377.753784752477,1584.2144569357074,2473.0418867310605,2219.196603175582,1473.8472430919296,22.51968145411217,35.941050138132994,72.65731837121608,18.410136619995228,33.98462763773823,69.34890035351654,795.3984418896353,670.6932337140108,749.0960972834886,664.0204708492873,1381.401444187965,1625.7569735447858,1309.548861084335,1523.0206704516863,1228.8315595051215,1344.990757103373,68.69348487620634,69.75620247606317,12170,12170,12170,7
EyeT_group_dataset_III_image_name_letter_card_participant_7_trial_31.csv,23447195.44263106,108.33382789317508,341.7079320057276,338.2209283681702,344.8904117173207,342.30202420476263,358.7225211109576,336.74430892564493,325.6181582111447,338.6312931372916,692.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,136,119,912.1584084556728,868.5331053140083,775.442424435005,884.5606861384982,809.0731107447383,700.7611320429553,25.967992408858738,30.492429622603908,71.44348073547432,17.351646675775196,27.238933908406864,59.06068718230589,506.3533280717599,421.85884864982313,489.31180382518727,399.21930016286734,686.7218335885339,710.4463417012332,630.9531179789059,655.6152318988098,594.374954727692,600.5093026666217,22.61969303195021,23.44818920428913,4044,4044,4044,7
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_0.csv,53974909.0184838,300.5474149477632,279.6161099296399,288.5248234154153,280.6500616222559,285.9937591174091,273.9034060441105,291.0932395072762,281.83507551919405,274.7660302852551,1242.0,1493.0,1080.0,214.0,0.0,897.0,649.0,89,99,1674.784367373543,1688.09804093728,856.8570187480792,1622.2950900042658,1664.5866118344668,699.4749073223252,90.69576812239632,174.62729795048472,211.777160419525,81.98763227006832,168.05550180813069,228.4268762026397,626.8132933133853,752.1323872802005,602.2121715094572,755.9882403446395,903.1878992435594,1016.00895188719,876.9157600396804,984.5943214717267,863.9159567428861,957.7522191623308,43.27611783043898,44.37145069656024,7466,7466,7466,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_1.csv,43663633.04693991,219.1952367765162,306.4166143516115,271.63844671739776,307.7813189664922,269.00030552555864,307.1429105970026,275.4219067649818,307.1246670688183,280.6603517139029,717.0,1493.0,1080.0,214.0,0.0,897.0,649.0,88,106,1718.659129871814,1731.6398512707988,864.7344429532401,1728.4473652570398,1708.5450012547435,792.7827758946993,43.94137522425888,29.134390300311853,89.83455900302492,44.4533160351286,34.824613745412115,89.26966282791288,658.6560928980055,737.064081354103,661.8890927893052,746.1261829978808,903.4014972572523,1094.7601128820036,898.55505369857,1050.5306723430122,911.1364081922284,1064.575280678894,45.66636702099571,48.696228143832414,7222,7222,7222,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_2.csv,34367988.528466545,201.4957750380939,275.06423473514184,320.54808696427045,276.77936482366545,319.7840135315536,275.2556662199143,322.7529720298125,283.5183621842509,331.91604966592644,600.0,1493.0,1080.0,214.0,0.0,897.0,649.0,70,86,1609.094232197623,1716.1852124585455,837.4810418025579,1642.831031982901,1744.5747595218677,725.6139068304997,33.6407217711797,15.64998020804252,62.50136366163191,34.19449052490301,16.362345262094582,58.08769976546246,585.4284164839763,706.0555527165799,589.2050878677733,673.2271429644824,736.448316905359,1115.8292819685828,733.9363972247992,1095.1276291046922,736.4379923247333,1101.0691563438338,38.06472906803546,44.06348329583195,7219,7219,7219,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_3.csv,54688966.91470391,284.5153936742934,232.1777810178428,287.30792910600144,232.81624357349205,287.6591471793221,231.47475323759497,287.90532473241177,232.0168661041741,299.212441751058,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0,81,84,2199.4779413063484,2673.8464770535,811.4925008960315,2206.702892208096,2675.147690063143,791.9499080015147,46.75780657207111,55.58483459534302,108.9401067375622,46.02603406422914,44.061410667585626,80.37183357020774,546.4383374909484,775.8237998416739,547.4806693810908,768.7975517353503,915.5235818674048,1571.1658029880962,911.2771943935664,1551.030009197297,901.0253729611006,1562.052117502225,78.13527632338821,84.92409093135056,11888,11888,11888,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_4.csv,39092786.0447948,189.1325075075075,306.2542441534424,313.1269179011008,306.54591268687864,312.9109958643464,304.728896397538,315.31122329721694,314.8595733351955,320.6059584730907,633.0,1493.0,1080.0,214.0,0.0,897.0,649.0,84,88,1868.2760095030887,1881.3524952972168,897.0376194233938,1884.4989912439407,1911.1876993588685,796.3639531854944,63.16828477253137,48.28668398873806,93.549564291112,60.83674902703931,43.13157618492883,93.07683260308072,661.3084216270419,688.4128147139353,645.9606254371557,676.0270803067536,893.5007025110586,1190.559123885526,847.2640683432159,1152.9826934630191,885.9589678040961,1180.4349171477595,46.7056124506621,47.57337803794302,7992,7992,7992,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_5.csv,74716636.33415958,372.43605546995377,283.0392280496557,315.8838122160746,284.5320808012117,317.4656453699736,283.7738476851692,319.7973515840251,287.01094807526334,321.7954492602965,1005.0,1493.0,1080.0,214.0,0.0,897.0,649.0,102,101,2832.867895397503,3114.3392044329307,989.696668733013,2852.021468749484,3042.982425683406,940.2181233777223,36.26516059776792,51.613600297033976,113.75869477345644,35.610453735041794,59.08346873419895,113.79018727735026,710.8591327076097,791.9165811640836,692.6825979204004,791.399050444765,1007.1623959674362,1630.0974324648005,1002.5776517540902,1608.7099800923745,1001.3444429203092,1608.164411611799,73.70758985887807,78.38821010367857,14927,14927,14927,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_6.csv,48482023.47664863,185.7482461415113,287.4909779643236,318.59505570222586,282.61475571913985,298.6261774788932,288.70133846341207,317.85299252510026,285.88879234765915,305.35898536199915,2435.0,1493.0,1080.0,214.0,0.0,897.0,649.0,74,88,2008.675353081292,2259.7230591075545,837.9665991109476,2062.7482102834483,2259.4923377064583,863.2221115188104,48.65815404700373,122.96983609068114,82.85912637946072,50.02272981121731,125.61719249477846,92.57523385861818,612.4545468954605,776.0677830494002,614.4822240677643,767.9475546533049,845.0326189714528,1412.7067158447458,809.3054958012659,1292.234812521678,825.8681829659416,1394.2660195710346,50.58784144855972,51.86601014031656,9978,9978,9978,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_7.csv,25151771.02388324,115.7439186200796,268.2783511667948,293.8661965304351,264.1830918502493,292.64568715926737,269.6075616699709,304.7160493588193,270.3908507240147,298.0342257514098,922.0,1493.0,1080.0,214.0,0.0,897.0,649.0,68,84,1040.7423138822503,1089.4523104316418,668.4773507404233,1052.647608563751,1051.1398661927356,633.547973919459,23.37211884351228,44.35309116261948,84.45387169256051,22.327763127237056,44.22491286286478,62.33100219406094,440.4080063327869,576.7099019376618,437.846922790787,563.7388257067765,503.5468390722418,720.6682975106451,488.8406756975997,694.9006745016603,483.8236726953596,696.5817361765521,22.827554371594378,22.965128781431343,4522,4522,4522,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_8.csv,47500948.19817336,220.60744442529727,293.2684424555004,265.7641954948184,286.2401907374468,269.05437640209493,283.24490885092865,264.1804109701484,261.8185261004536,272.2961610034944,550.0,1493.0,1080.0,214.0,0.0,897.0,649.0,112,108,1236.3386820340509,1299.423005276454,493.80069596859886,1233.5821187632714,1260.9870774371202,568.3400053430554,27.08925920929488,21.085485151022567,55.884883946762926,26.543660018062592,18.922294666071583,56.76363056472442,484.1138698637571,546.3231408245188,485.5954104287221,532.1273061105185,836.4152588222091,995.3753018415288,786.4729603318893,971.2033829646612,758.7854107828666,945.3081281280254,42.715292462030575,45.95483832515371,5803,5803,5803,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_9.csv,39675347.93588983,278.6877597055681,320.22007638153804,245.234278824274,311.33677966789963,245.0503914712464,311.3670092934306,248.52402998945013,323.4592204810896,247.78475986927063,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0,132,128,1844.973316389436,1759.6284006773778,621.768990139408,1796.0085919055834,1765.1399701308203,621.0653412535614,13.30161479936193,9.983376235874593,35.04034738851781,13.122404567076822,9.063731106253368,28.047733508963884,725.4882398353643,650.9115070749663,659.5647932798701,650.4974716134473,1224.4656052500131,1261.365858132326,1118.5827558327203,1197.4629516049642,1078.0107723274236,1219.788231863725,58.71767612584801,61.76170214781367,8423,8423,8423,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_10.csv,37920603.64349875,347.8564276247975,303.783510125101,298.3164375786177,293.8079908261356,303.9916082160415,284.6184065429052,296.91607438162544,327.2929306485128,321.29946565437587,500.0,1493.0,1080.0,214.0,0.0,897.0,649.0,119,112,1320.310019235198,1356.5692377666137,603.5465139676909,1322.1159901878175,1368.97561950313,591.6707852079892,18.46311754540131,15.6118747753083,47.37198907121166,18.7047801613419,12.735710439420538,45.38849999349535,589.7942886545117,595.7829077383961,538.0779774885918,579.6500686602701,963.7540055615284,1184.9045091893524,837.1619354844963,1079.0019252592513,801.3253013358553,1045.8211200957403,38.64316305879142,38.18824269409989,6791,6791,6791,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_11.csv,59787384.58327483,624.0120134175833,272.0585215576374,283.64880931482185,258.015132630887,285.5428913500723,255.2643670116808,281.2469790292515,309.67106864572565,295.54487682959086,350.0,1493.0,1080.0,214.0,0.0,897.0,649.0,156,140,2121.545473256571,2319.505239427471,674.1038241824398,2058.322832813177,2374.673277555736,608.7271708219685,24.50850091430509,11.084015068167238,37.54901498696172,24.052749154021345,9.994646903267062,34.701059760409,631.2846434889177,672.9431257021469,574.9454314757944,659.2214475925088,1255.8904413302382,1737.1315311571443,1046.1746301114397,1561.6284231146014,1020.3716934855302,1576.7051529369692,67.5256803158742,63.41195152389184,12819,12819,12819,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_12.csv,60332528.72549173,721.310163780268,298.3663472277104,287.8858587183698,282.825524755366,290.1717886104885,273.6660351314638,283.66242696442885,283.00532185333134,281.81170924228,325.0,1493.0,1080.0,214.0,0.0,897.0,649.0,158,143,2110.322485611205,2220.594140978987,720.9844936554987,1963.300847285018,2209.475562867952,660.1129174093309,20.4797041508564,25.634071985136,52.77795315607712,20.53070394940345,32.05474335685336,57.4621934720016,694.8855240685608,703.219193409808,612.2220446876794,669.7289177477903,1335.9877191820942,1701.2646181172995,1106.9340734351508,1536.6788631262737,1043.5708502128034,1464.5473365329792,51.19650725653451,50.54679788694553,12761,12761,12761,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_13.csv,85827937.21978895,812.1211623097726,323.4679984092263,290.0650247306938,312.2430579163552,290.29867807589915,312.6652070931871,289.4051641940094,334.9957402363684,294.7467688839993,475.0,1493.0,1080.0,214.0,0.0,897.0,649.0,168,161,3175.4440318287243,3358.7936317925205,836.0542839666102,3019.907771966519,3431.643048602185,869.6703007390797,21.664918350081543,11.083435427354958,36.34800323875588,21.098898762082342,10.36538429203358,39.984488434416924,842.2113699637678,809.5822772724348,764.9090017196111,765.999092085893,1652.8653874680267,2107.7122714465954,1493.4534706487566,2005.4384350372632,1390.7360035687466,1945.497480944509,101.45242968319954,103.94746815418377,18859,18859,18859,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_14.csv,76266249.14354867,675.74580764133,301.94537235455925,293.5845333044656,293.76530202334595,293.8131663717123,291.10275719267014,292.31420510550026,313.8101382105787,308.25872503621514,4010.0,1493.0,1080.0,214.0,0.0,897.0,649.0,147,151,3028.9831840744,3109.1358919985328,778.8784681482944,2931.8776831714017,3135.9300718589,748.3607949088292,26.740304808675543,14.74849034055536,41.25767842272276,27.764892126267497,14.126730300277137,35.16354680257523,833.5166245447878,759.3919940136676,726.5505393375274,733.1656496408399,1550.4945846316962,2027.8581564685137,1403.0493804928194,1921.3598431215128,1359.2706959291156,1921.04388066674,105.45245458899626,110.12212043511268,17353,17353,17353,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_15.csv,24524030.61460277,193.4704418170504,248.6679309429932,238.1758363097192,238.00538820252143,237.52830521847267,235.45584259224893,240.8368134160735,223.1466880434065,209.578860187593,475.0,1493.0,1080.0,214.0,0.0,897.0,649.0,137,119,975.669174429348,1015.6883348674048,430.4227815859936,975.5857689475772,1068.6075474146014,459.6053094388629,19.54005942907004,14.531864931872072,35.28237655486211,18.754720927154533,12.97034061452694,29.414510900625743,369.8255054274214,462.5984172964691,345.89473263434496,472.5862001177539,675.8498987560977,792.1622319101784,569.5547351777706,755.2713515935075,543.9120609112359,764.4933193107893,30.80167891874396,29.685254890496164,4821,4821,4821,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_16.csv,32795177.306694247,151.33038736367055,360.53893432282166,338.04987076415864,359.2106367065368,342.5981773616072,364.76465284406777,328.802033098462,373.7405141993221,330.8860485012365,917.0,1493.0,1080.0,214.0,0.0,897.0,649.0,100,96,1311.322154476518,1278.1212585005885,817.7214546777376,1310.8569567047764,1298.7056884849212,720.8609575476335,68.59876278887675,63.79111931812913,86.7313573194297,65.63033425918287,50.234814443703,92.91012635884856,560.7173724801572,529.4302127407493,570.2599180658917,520.3374803328171,846.463966600094,988.2642327492272,825.4188588037189,957.350082588606,845.6547936114652,964.1069797795344,41.59705822035157,43.37980974409295,5318,5318,5318,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_17.csv,34291474.6700972,163.12635791881075,352.6694405646718,316.8669352025199,353.56002051147897,323.5212794934097,354.3665599308223,309.6986062548484,348.5677792270949,315.22980810860906,850.0,1493.0,1080.0,214.0,0.0,897.0,649.0,78,88,1711.167194196924,1658.1607353672562,800.1873038916508,1762.78239231434,1672.308391346752,714.263412871588,35.37732805127133,26.28730081903458,78.37295882250197,36.246055421157024,27.21617103459989,80.2999501592192,745.6378995688884,613.3082084239172,733.1785575110648,605.9163085094016,1173.8821349779173,1220.089918936147,1172.371833994003,1207.8084741672162,1162.1614595589929,1186.7259091254691,55.42322141652603,56.60333817578625,6996,6996,6996,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_18.csv,30276413.70289855,106.6126126126126,299.2134298251676,301.7323998706953,301.7057311015085,302.20865175907176,299.0198547161073,299.27165350147345,305.4666185817118,302.12985509578067,908.0,1493.0,1080.0,214.0,0.0,897.0,649.0,76,83,1250.1770100724316,1252.9007173653697,793.4387867847341,1246.1825689085792,1238.7209858086787,787.7719020112858,75.26644417062008,29.58025270541196,114.19095978660052,76.89454734858248,37.89504463272298,121.84477516277148,552.2816565604807,541.1714924532114,543.2478864551719,549.0711779921994,850.6329710538864,955.0854275694866,847.2966869288613,958.2143310382236,853.860488868167,950.4455509427156,39.59872628205326,39.79354520799255,5106,5106,5106,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_19.csv,35852030.20219751,126.13292241725848,256.0375160739883,308.505017721694,257.07982770558414,311.672282518582,254.4907786455124,305.8713908320201,257.7260256963121,314.3653852550133,1242.0,1493.0,1080.0,214.0,0.0,897.0,649.0,69,76,1714.071991188957,1800.335588891233,890.1745615235229,1775.0971230114892,1821.2520108984345,891.0624409077851,56.131882217667695,28.052069778748468,75.37044069317027,56.844431295146485,31.503473134762093,74.77219609178552,519.3519588482981,603.9164819018416,516.8729348874979,587.3040876347497,906.5162955992652,1258.486055054121,903.1231311925123,1258.2324098186784,902.438350607348,1258.8761507701126,58.926936309932856,59.37676122711727,7463,7463,7463,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_20.csv,42686859.60931015,168.7733034212002,330.2562359700995,311.1080986059041,331.47969092738293,314.89186760332973,329.7300094737352,308.14614901491984,326.9693633955596,310.2065278695472,1433.0,1493.0,1080.0,214.0,0.0,897.0,649.0,104,99,2092.429195241238,2120.320247019265,996.3106994170428,2185.341517854544,2113.590360400901,973.7921549155964,64.03932811102035,24.92218126580349,72.9117265654229,64.73599835569406,28.753642829190387,71.9866644808607,673.8366215115041,674.7417816809158,673.5990650013374,650.610493499891,1128.0953504625395,1420.80671342011,1140.3529453957683,1429.0718178736947,1127.9807344872552,1371.1118620725356,71.00352075810726,74.0071059059057,8915,8915,8915,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_21.csv,52995130.08286137,240.96906857192647,298.2779077850422,314.6996159334568,299.2578983901084,317.3051442713913,297.2513482287131,311.5660585025302,294.2554075867846,316.2788791195085,775.0,1493.0,1080.0,214.0,0.0,897.0,649.0,79,93,2555.3246991530805,2600.2855996210747,863.1479869229745,2682.2806032381445,2595.701767104508,860.5679895234011,50.47854012571701,21.15577548643631,55.22524781731882,49.54669896996918,16.56292141989877,52.14135614980872,731.2225297721953,684.6186469924546,713.5991151697646,660.3913985209842,1325.4996109394422,1713.9401767754046,1325.507093738631,1706.2891117430825,1325.324874655906,1687.437664191321,95.4876702481984,96.43804795006658,11477,11477,11477,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_22.csv,58271391.21461619,262.20621282220753,334.1555284225212,326.9781909870315,335.0850997377772,331.1101066181949,334.8363556683336,323.66600338405,338.54240929849345,331.2071006162292,850.0,1493.0,1080.0,214.0,0.0,897.0,649.0,80,78,2485.3933886542627,2436.2195379582627,1016.05455852328,2542.157167472484,2416.469222983545,900.5882535023173,75.80352098062812,39.29114329289801,51.77695602978449,75.44645660686362,20.77155425195928,55.81739507880537,795.1025240208602,688.6221573278782,782.6177256847119,646.7985976401143,1397.7673537730684,1629.163456186074,1414.5909729096386,1659.7173736790182,1411.558314878743,1585.131515179968,91.34077215012628,92.6292421944346,10591,10591,10591,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_23.csv,21593280.7467998,101.07398873527906,294.6002006792363,299.90412194661377,294.82559005114643,300.5164048469883,293.77792191710813,298.1973260518672,288.11227273028743,295.2455613868664,633.0,1493.0,1080.0,214.0,0.0,897.0,649.0,60,65,985.3842538004668,978.2406827211678,623.9749466917901,990.605725631042,987.488466134584,573.9547970848786,28.461704862215704,17.958152509932095,60.47403147383245,27.305437905858465,17.455905682371014,51.60564536222222,485.9717842678944,503.4097002835713,486.89057080420247,484.3775474719674,712.3328854949821,827.3211479030188,707.9200264095359,808.2876006460231,701.2862044224169,816.3408853570979,30.71758214564045,30.03536688511925,3906,3906,3906,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_24.csv,32071752.32936871,119.57804208600184,328.4399272235356,308.03642003058263,333.350788127155,314.2292302207942,330.81043221644245,301.1329475713463,323.76664482657293,302.7137673262258,1142.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,118,108,1327.6932819084996,1304.8553963281613,998.0120879054484,1336.2081297911209,1288.5527114749104,891.7523038657592,13.845936335082875,29.635542957279835,65.90778775085184,12.579911873572716,26.96059446523864,58.79610504767943,593.3638512436024,592.0985943514838,574.1736565918171,609.1320313008765,809.2454203495101,1008.6588401341808,836.4017750025328,962.2561024430618,763.7601704579444,929.4156631334188,32.9120212725404,34.12735583477567,5465,5465,5465,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_25.csv,31824978.71935976,105.6234756097561,310.0767441686199,300.0975613844614,312.867467422924,301.1691104667753,311.1648824580474,299.3796338040065,301.8986990443916,297.29191929420153,1008.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,124,106,1579.761470536204,1573.7866463872183,1105.3748022320544,1582.2993753002595,1594.8014501823538,971.8377069795758,12.897643697078747,42.34250084898616,94.01381995141274,13.7141247362021,23.72715531347689,55.544069847468805,627.8427490946326,616.6886973067324,591.7273172387254,646.8198679902619,909.482289644522,1117.9145510774863,918.293750186782,1107.1549725502298,846.3375387874135,1048.831599831919,42.438214197918775,41.6376877111641,6560,6560,6560,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_26.csv,38899263.76348054,130.3432924651827,341.5246293903735,311.7231222400651,347.1597232950141,314.3006781201709,373.5098436833675,307.840097336905,301.64223468302845,307.98622544177044,1400.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,130,132,2033.6005692752915,2011.56338396314,1368.6866798604349,2051.777476397604,1967.3001052487964,1270.7011825080713,16.92772293954213,31.929531592240387,79.10213877932763,14.179951053136088,25.07699533294625,68.3092233269121,712.0223737533186,694.2002135465386,677.889619853126,694.8085338953762,1117.1127765107558,1351.907828384902,1157.363250967181,1330.4761087338295,1054.5841885233892,1267.424901269983,50.946809458388834,48.42375951680635,8401,8401,8401,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_27.csv,84256183.23590846,262.39230607746407,356.6624810002403,342.8487684477821,349.4524178167283,344.44096390713577,382.29710086525097,345.6233555851434,280.0839491815896,337.5901600550546,5666.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,172,166,3818.827301796394,3703.062712128766,2068.7630610618094,3634.22409085458,3675.9622133785415,1736.514104481916,35.894771574940485,50.16424326330627,93.46084442031734,24.44379926212824,37.25432180846314,74.95902623968306,841.4125681711439,819.3415678317231,783.5058236207585,800.8277674983664,1514.4712773877536,1947.6963360710824,1518.6729080944926,1958.3319789693408,1402.4519675828765,1860.4339793281488,93.09296912589696,92.64659552789622,19054,19054,19054,9
