File Name,Recording timestamp Mean,Eye movement type index Mean,Gaze point X std,Gaze point Y std,Gaze point left X std,Gaze point left Y std,Gaze point right X std,Gaze point right Y std,Fixation point X std,Fixation point Y std,Gaze event duration max,Presented Media width max,Presented Media height max,Presented Media position X (DACSpx) max,Presented Media position Y (DACSpx) max,Original Media width max,Original Media height max
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_14.csv,76266249.14354867,675.74580764133,301.94537235455925,293.5845333044656,293.76530202334595,293.8131663717123,291.10275719267014,292.31420510550026,313.8101382105787,308.25872503621514,4010.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_15.csv,24524030.614602778,193.4704418170504,248.6679309429932,238.17583630971916,238.00538820252146,237.52830521847267,235.45584259224893,240.8368134160735,223.1466880434065,209.578860187593,475.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_16.csv,32795177.306694247,151.33038736367055,360.53893432282166,338.04987076415864,359.2106367065368,342.5981773616072,364.76465284406777,328.802033098462,373.7405141993221,330.8860485012365,917.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_17.csv,34291474.6700972,163.12635791881075,352.6694405646718,316.8669352025199,353.56002051147897,323.5212794934097,354.3665599308223,309.6986062548484,348.5677792270949,315.22980810860906,850.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_18.csv,30276413.70289855,106.61261261261261,299.21342982516757,301.7323998706953,301.7057311015085,302.20865175907176,299.0198547161073,299.27165350147345,305.4666185817118,302.12985509578067,908.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_19.csv,35852030.20219751,126.13292241725847,256.0375160739883,308.505017721694,257.07982770558414,311.672282518582,254.4907786455124,305.8713908320201,257.72602569631215,314.3653852550133,1242.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_20.csv,42686859.60931015,168.7733034212002,330.2562359700995,311.1080986059041,331.47969092738293,314.89186760332973,329.7300094737352,308.14614901491984,326.9693633955596,310.2065278695472,1433.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_21.csv,52995130.08286137,240.96906857192647,298.2779077850422,314.69961593345676,299.2578983901084,317.3051442713913,297.2513482287131,311.5660585025302,294.2554075867846,316.2788791195085,775.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_22.csv,58271391.21461619,262.20621282220753,334.1555284225212,326.9781909870315,335.08509973777717,331.1101066181949,334.8363556683336,323.66600338405,338.54240929849345,331.2071006162292,850.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_23.csv,21593280.746799797,101.07398873527906,294.6002006792363,299.90412194661377,294.82559005114643,300.5164048469883,293.77792191710813,298.1973260518672,288.11227273028743,295.2455613868664,633.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_24.csv,32071752.32936871,119.57804208600183,328.43992722353556,308.03642003058263,333.350788127155,314.2292302207942,330.81043221644245,301.1329475713463,323.76664482657293,302.7137673262258,1142.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_25.csv,31824978.719359756,105.6234756097561,310.0767441686199,300.0975613844614,312.867467422924,301.1691104667753,311.1648824580474,299.3796338040065,301.8986990443916,297.29191929420153,1008.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_26.csv,38899263.76348054,130.3432924651827,341.5246293903735,311.7231222400651,347.1597232950141,314.3006781201709,373.5098436833675,307.840097336905,301.64223468302845,307.98622544177044,1400.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_27.csv,84256183.23590846,262.39230607746407,356.6624810002403,342.8487684477821,349.4524178167283,344.44096390713577,382.29710086525097,345.6233555851434,280.08394918158956,337.5901600550546,5666.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_28.csv,72169903.02958956,294.1660833598473,377.5631776721557,318.3631547789023,382.53105448550446,323.2095611772195,434.86363792769356,305.2813705269762,422.3950468110073,318.6392191645549,4704.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_29.csv,58915603.426378496,293.32243775775163,391.6228575223528,342.8797458852439,399.2035838347936,348.0546299207941,411.1491116702887,325.91975921270677,254.43064891419232,308.09108961204413,2415.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_30.csv,56041968.01717338,260.68824979457685,371.9052170223556,349.2575180415033,392.19525399005727,354.0768376780573,371.65358685112915,340.8840776467637,246.8233747506967,325.06672596152254,2968.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_31.csv,23447195.44263106,108.33382789317507,341.70793200572757,338.2209283681702,344.8904117173207,342.30202420476263,358.72252111095753,336.74430892564493,325.6181582111447,338.6312931372916,692.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_32.csv,18985055.133273434,56.20964360587002,221.40674971500258,182.72943382726106,223.7969531635276,187.6817805223329,220.49211135945924,178.89723521473272,222.35114006475595,185.35248269085872,967.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_33.csv,24204377.098995697,73.91391678622668,330.0091517513508,212.12597280266425,327.4273195595855,215.82624589118552,336.92479652628356,207.38115905512717,332.29465763387884,212.69485399503003,867.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_34.csv,54394228.849481255,180.5563922356091,349.88335154002897,254.92051977451,316.587173855043,259.5249950461026,388.9421776182301,241.53672576279257,305.155978072917,256.2644341706894,1125.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_35.csv,79034939.70438395,290.6210232863234,240.68542995659934,234.98556030331738,243.73352751797597,239.36686448079448,238.7996218446153,230.14031215434272,240.84808095456438,238.4174819537122,1092.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_36.csv,68777285.56651884,261.94052432502934,308.90976820808004,240.03565467609383,309.563048286413,244.92368483602786,312.4485679649025,238.9162041344039,320.8908028006002,245.1325244825591,1208.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_37.csv,82069566.70138407,317.98199112916154,298.04035110692746,254.34000374660565,298.9783863122542,260.99524814493765,244.84593315942914,242.22880525305152,282.85344125852873,255.6925954957975,975.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_38.csv,72834619.7350086,268.4702629638732,360.79101554353866,280.553916199039,361.06688074691033,287.5060903093622,416.2774853109827,258.1805031705363,414.1312402932082,268.7881086332373,5763.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_39.csv,30208968.466825396,103.9415873015873,468.5250635276915,273.99581120091744,467.3234786390012,279.4411394215202,278.71167494199995,245.69091791626371,297.8738602143643,242.005589923966,4925.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_0.csv,53974909.018483795,300.5474149477632,279.6161099296399,288.5248234154153,280.6500616222559,285.9937591174091,273.9034060441105,291.0932395072762,281.83507551919405,274.7660302852551,1242.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_1.csv,43663633.04693991,219.1952367765162,306.4166143516115,271.63844671739776,307.7813189664922,269.00030552555864,307.1429105970026,275.4219067649818,307.1246670688183,280.6603517139029,717.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_2.csv,34367988.528466545,201.4957750380939,275.06423473514184,320.54808696427045,276.77936482366545,319.7840135315536,275.2556662199143,322.7529720298125,283.5183621842509,331.91604966592644,600.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_3.csv,54688966.914703906,284.5153936742934,232.1777810178428,287.30792910600144,232.81624357349205,287.6591471793221,231.47475323759497,287.90532473241177,232.0168661041741,299.212441751058,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_4.csv,39092786.0447948,189.1325075075075,306.25424415344236,313.1269179011008,306.54591268687864,312.9109958643464,304.728896397538,315.31122329721694,314.8595733351955,320.6059584730907,633.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_5.csv,74716636.33415958,372.43605546995377,283.0392280496557,315.8838122160746,284.5320808012117,317.4656453699736,283.77384768516913,319.7973515840251,287.01094807526334,321.7954492602965,1005.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_6.csv,48482023.47664863,185.74824614151132,287.4909779643236,318.59505570222586,282.61475571913985,298.6261774788932,288.70133846341207,317.85299252510026,285.88879234765915,305.35898536199915,2435.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_7.csv,25151771.02388324,115.74391862007961,268.2783511667948,293.8661965304351,264.1830918502493,292.64568715926737,269.60756166997095,304.7160493588193,270.3908507240147,298.0342257514098,922.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_8.csv,47500948.19817336,220.60744442529727,293.2684424555004,265.7641954948184,286.2401907374468,269.05437640209493,283.24490885092865,264.1804109701484,261.8185261004536,272.2961610034944,550.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_9.csv,39675347.935889825,278.6877597055681,320.22007638153804,245.23427882427399,311.33677966789963,245.05039147124634,311.3670092934306,248.52402998945013,323.4592204810896,247.78475986927063,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_10.csv,37920603.64349875,347.8564276247975,303.783510125101,298.31643757861775,293.8079908261356,303.9916082160415,284.6184065429052,296.91607438162544,327.2929306485128,321.29946565437587,500.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_11.csv,59787384.58327483,624.0120134175833,272.0585215576374,283.64880931482185,258.015132630887,285.5428913500723,255.26436701168078,281.2469790292515,309.67106864572565,295.54487682959086,350.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_12.csv,60332528.72549173,721.310163780268,298.3663472277104,287.8858587183698,282.825524755366,290.1717886104885,273.6660351314638,283.66242696442885,283.00532185333134,281.81170924227996,325.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_13.csv,85827937.21978895,812.1211623097726,323.4679984092263,290.0650247306938,312.24305791635516,290.29867807589915,312.6652070931871,289.4051641940094,334.99574023636836,294.7467688839993,475.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_14.csv,76266249.14354867,675.74580764133,301.94537235455925,293.5845333044656,293.76530202334595,293.8131663717123,291.10275719267014,292.31420510550026,313.8101382105787,308.25872503621514,4010.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_15.csv,24524030.614602778,193.4704418170504,248.6679309429932,238.17583630971916,238.00538820252146,237.52830521847267,235.45584259224893,240.8368134160735,223.1466880434065,209.578860187593,475.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_16.csv,32795177.306694247,151.33038736367055,360.53893432282166,338.04987076415864,359.2106367065368,342.5981773616072,364.76465284406777,328.802033098462,373.7405141993221,330.8860485012365,917.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_17.csv,34291474.6700972,163.12635791881075,352.6694405646718,316.8669352025199,353.56002051147897,323.5212794934097,354.3665599308223,309.6986062548484,348.5677792270949,315.22980810860906,850.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_18.csv,30276413.70289855,106.61261261261261,299.21342982516757,301.7323998706953,301.7057311015085,302.20865175907176,299.0198547161073,299.27165350147345,305.4666185817118,302.12985509578067,908.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_19.csv,35852030.20219751,126.13292241725847,256.0375160739883,308.505017721694,257.07982770558414,311.672282518582,254.4907786455124,305.8713908320201,257.72602569631215,314.3653852550133,1242.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_20.csv,42686859.60931015,168.7733034212002,330.2562359700995,311.1080986059041,331.47969092738293,314.89186760332973,329.7300094737352,308.14614901491984,326.9693633955596,310.2065278695472,1433.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_21.csv,52995130.08286137,240.96906857192647,298.2779077850422,314.69961593345676,299.2578983901084,317.3051442713913,297.2513482287131,311.5660585025302,294.2554075867846,316.2788791195085,775.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_22.csv,58271391.21461619,262.20621282220753,334.1555284225212,326.9781909870315,335.08509973777717,331.1101066181949,334.8363556683336,323.66600338405,338.54240929849345,331.2071006162292,850.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_23.csv,21593280.746799797,101.07398873527906,294.6002006792363,299.90412194661377,294.82559005114643,300.5164048469883,293.77792191710813,298.1973260518672,288.11227273028743,295.2455613868664,633.0,1493.0,1080.0,214.0,0.0,897.0,649.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_24.csv,32071752.32936871,119.57804208600183,328.43992722353556,308.03642003058263,333.350788127155,314.2292302207942,330.81043221644245,301.1329475713463,323.76664482657293,302.7137673262258,1142.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_25.csv,31824978.719359756,105.6234756097561,310.0767441686199,300.0975613844614,312.867467422924,301.1691104667753,311.1648824580474,299.3796338040065,301.8986990443916,297.29191929420153,1008.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_26.csv,38899263.76348054,130.3432924651827,341.5246293903735,311.7231222400651,347.1597232950141,314.3006781201709,373.5098436833675,307.840097336905,301.64223468302845,307.98622544177044,1400.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_27.csv,84256183.23590846,262.39230607746407,356.6624810002403,342.8487684477821,349.4524178167283,344.44096390713577,382.29710086525097,345.6233555851434,280.08394918158956,337.5901600550546,5666.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_28.csv,72169903.02958956,294.1660833598473,377.5631776721557,318.3631547789023,382.53105448550446,323.2095611772195,434.86363792769356,305.2813705269762,422.3950468110073,318.6392191645549,4704.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_29.csv,58915603.426378496,293.32243775775163,391.6228575223528,342.8797458852439,399.2035838347936,348.0546299207941,411.1491116702887,325.91975921270677,254.43064891419232,308.09108961204413,2415.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_30.csv,56041968.01717338,260.68824979457685,371.9052170223556,349.2575180415033,392.19525399005727,354.0768376780573,371.65358685112915,340.8840776467637,246.8233747506967,325.06672596152254,2968.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_31.csv,23447195.44263106,108.33382789317507,341.70793200572757,338.2209283681702,344.8904117173207,342.30202420476263,358.72252111095753,336.74430892564493,325.6181582111447,338.6312931372916,692.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_32.csv,18985055.133273434,56.20964360587002,221.40674971500258,182.72943382726106,223.7969531635276,187.6817805223329,220.49211135945924,178.89723521473272,222.35114006475595,185.35248269085872,967.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_33.csv,24204377.098995697,73.91391678622668,330.0091517513508,212.12597280266425,327.4273195595855,215.82624589118552,336.92479652628356,207.38115905512717,332.29465763387884,212.69485399503003,867.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_34.csv,54394228.849481255,180.5563922356091,349.88335154002897,254.92051977451,316.587173855043,259.5249950461026,388.9421776182301,241.53672576279257,305.155978072917,256.2644341706894,1125.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_35.csv,79034939.70438395,290.6210232863234,240.68542995659934,234.98556030331738,243.73352751797597,239.36686448079448,238.7996218446153,230.14031215434272,240.84808095456438,238.4174819537122,1092.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_36.csv,68777285.56651884,261.94052432502934,308.90976820808004,240.03565467609383,309.563048286413,244.92368483602786,312.4485679649025,238.9162041344039,320.8908028006002,245.1325244825591,1208.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_37.csv,82069566.70138407,317.98199112916154,298.04035110692746,254.34000374660565,298.9783863122542,260.99524814493765,244.84593315942914,242.22880525305152,282.85344125852873,255.6925954957975,975.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_38.csv,72834619.7350086,268.4702629638732,360.79101554353866,280.553916199039,361.06688074691033,287.5060903093622,416.2774853109827,258.1805031705363,414.1312402932082,268.7881086332373,5763.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_39.csv,30208968.466825396,103.9415873015873,468.5250635276915,273.99581120091744,467.3234786390012,279.4411394215202,278.71167494199995,245.69091791626371,297.8738602143643,242.005589923966,4925.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_41.csv,20995152.74949597,115.21194556451613,256.60893078350466,227.8824372630911,262.11955509706394,231.80457730011523,244.345750628442,218.7047009548676,233.6732646335025,189.80113287886041,1225.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_42.csv,42360416.22691459,466.4965332492909,297.74745750149543,261.8714812603345,310.58297533934024,269.5358114834672,311.84225985243415,257.36203516710356,210.79536124505657,137.31829404795275,833.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_43.csv,29356916.4,307.1331695331695,265.1980756207753,238.99161260011752,268.98782426564526,245.7807034793958,255.247388504505,232.24426265653838,228.80044324621386,168.1875243969238,1383.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_44.csv,36421979.92373313,346.88337153043034,418.7229546754323,233.52996109577546,441.42901513784426,239.78488720455846,438.2423466547184,241.21915837887983,429.52942248698423,183.87745507645636,1950.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_45.csv,79121377.1790869,1252.590942562592,364.4101907629414,271.6902869582715,360.58092320563924,271.3710049916013,362.9379722912551,275.3069538532507,370.5223124491027,161.25063704314107,1514.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_46.csv,79147121.88459834,1595.0860387811633,281.5167116897454,271.77570046157024,284.1088410335783,277.76332988275334,269.9240934305659,261.36981052322284,252.679452654672,211.65562565368745,1208.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_47.csv,79430913.69606325,1864.6514431051642,255.72554210580913,267.43961016606335,263.27486655219224,275.3299771479789,249.41540412806103,249.489530035493,232.4406957719876,198.37970825903372,1080.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_48.csv,30773484.572422322,480.83907868294943,453.190342188129,255.94820844304607,463.27677457758,251.3993187051817,324.22947689927867,277.0979489204904,424.86134022346965,158.91474630676913,1383.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_0.csv,28437823.085163906,102.59411963501182,266.53252523567687,383.5468730314358,259.9537342907449,396.8633535372695,216.71555541856995,294.9480671159035,217.1355940250086,186.7066563199463,2585.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_1.csv,42217648.5785124,206.5706072583543,337.2771157996191,278.26143844192876,336.2502326653295,278.1531874753669,282.3814394161265,272.5190243893486,209.60506329392408,214.14303903025805,1255.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_2.csv,68091431.64114182,298.5661531490711,273.56742266727395,283.18754690208993,268.9155936368041,281.6795272660971,267.8094220625524,276.27488044328265,235.3228599745591,242.87856211342037,1305.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_3.csv,107392156.76201768,511.15040192926045,286.71930408457195,306.702121050909,292.7077353980728,333.66962146804195,276.5886081973122,288.681669873463,207.77804570494305,243.37536189509817,4428.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_4.csv,98743290.15871067,600.0926986724859,256.2801202245842,274.560945366105,243.9366364507607,279.54611970925356,253.61625825814207,275.50872087464177,193.5447705607352,228.81290819932784,6479.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_5.csv,106097854.61666878,584.6018765056422,239.9087544056632,287.4633900437499,236.4369701506089,289.3347958189943,220.20992251587535,247.4955430339617,184.34817506475778,219.47273272733128,3664.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_6.csv,75497745.68981211,522.2724355233983,240.2350454383612,270.75546202757783,225.16713317878222,254.98002305951815,241.33612816936525,267.07593600591343,152.0393336404109,205.9235981217195,1475.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_7.csv,37071538.033396825,238.74019047619046,276.2468121611855,374.6082655155961,302.83900202274293,384.6939650685818,264.4991679686168,304.8524943955609,214.13832170007888,243.37722809648417,2834.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_0.csv,36555462.479166664,254.5110759493671,335.34637584068906,354.6374728381647,347.58358399093567,344.5053752058478,351.97818917941925,349.1173120609004,264.93957061017966,232.76797383479354,2144.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_1.csv,43000807.5190372,221.4687089715536,332.0189522101619,325.85882535481187,341.10148546078443,317.73719824252123,336.6240938841463,328.5899631384951,296.52562548870253,222.52831812129313,1097.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_2.csv,24465841.527579043,135.92914839603046,425.18277930631524,248.10844126286887,436.42804425175,253.75682445621362,435.86102325774914,245.57274929143645,375.39832536471613,209.59346575238018,2433.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_3.csv,21579108.425633997,200.10143934201508,552.707357708445,315.80570721605005,583.4353494996398,310.2095905481167,304.61194250029473,312.0959427136483,270.4063390674069,341.31726596247205,667.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_4.csv,78275802.90258043,613.1353870637718,354.23828927979883,361.33280294366153,359.83723712367043,358.94392423642034,359.70419456482665,357.40627993389614,300.48968911241445,268.7688429291665,1633.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_5.csv,90825598.34182794,603.6264059175195,387.82531065607515,362.35101410282493,400.06255392677343,367.9447095847219,383.95533306736735,356.4109620329809,299.90024372079466,284.12967351973646,933.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_6.csv,75821878.81140733,576.723935645002,375.89778666147953,368.284388652122,376.6883925383922,361.4812037417819,381.88429269469106,365.93767827003813,303.44061008002865,294.856855496415,933.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_15_trial_7.csv,25972782.97753852,176.79060701689252,478.85404886839166,339.88339766968903,499.6117271144584,347.61342490136275,403.0013046136595,328.9773373866871,360.7783884424426,286.70288635468864,567.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_0.csv,36927330.70273437,584.3654947916667,241.36498124190538,244.1208590709963,241.84643362205375,245.91883605044072,240.8602866413335,243.48161165322955,248.79354956067695,254.7615076572136,967.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_1.csv,51161165.7602202,555.6810757151882,291.1086163190376,305.17179111017606,290.4181056574775,310.05064267597817,289.3333915215517,304.917533076455,288.3007249188969,328.42253311654656,2283.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_2.csv,32710650.65308804,425.570886260768,273.94794170237776,276.33688103695556,274.18033956824286,279.7812016834291,270.5837857944119,276.486960657816,289.0245037966306,290.6164704410615,2092.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
EyeT_group_dataset_III_image_name_letter_card_participant_17_trial_3.csv,60049468.15368405,1313.9826145856853,270.3516299094518,282.5900495548218,273.19305864780694,285.03168993167407,273.6202029480119,285.9884622664728,251.20037382018802,287.2264958427911,3041.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0
